pecha_id,start,end,len,text,before,book_gold
I2EAAF38A,1396,1452,56,ལམ་སྒྲོན་གྱི་འགྲེལ་བསྡུས་སྐྱེས་བུའི་ལམ་མཆོག་བཤད་པ་ལ་གཉིས,"་ལམ་སྒྲོན་གྱི་རྩ་བ།
",130
I2EAAF38A,1454,1470,16,༡ བཤད་བྱའི་ཡན་ལག,"་མཆོག་བཤད་པ་ལ་གཉིས།
",130
I2EAAF38A,1471,1484,13,༢ གདམས་པ་དངོས,"ས།
༡ བཤད་བྱའི་ཡན་ལག
",130
I2EAAF38A,1486,1512,26,གདམས་པ་དངོས་ཀྱི་དོན་ལ་གསུམ,"ན་ལག
༢ གདམས་པ་དངོས།
",130
I2EAAF38A,1514,1527,13,༡ མཚན་གྱི་དོན,"ངོས་ཀྱི་དོན་ལ་གསུམ།
",130
I2EAAF38A,1529,1544,15,༢ འགྱུར་གྱི་ཕྱག,"སུམ།
༡ མཚན་གྱི་དོན།
",130
I2EAAF38A,1545,1558,13,༣ གཞུང་གི་དོན,"ོན།
༢ འགྱུར་གྱི་ཕྱག
",130
I2EAAF38A,1560,1577,17,གཞུང་གི་དོན་ལ་བཞི,"་ཕྱག
༣ གཞུང་གི་དོན།
",130
I2EAAF38A,1579,1614,35,༡ མཆོད་པར་བརྗོད་ཅིང་བཤད་པར་དམ་བཅའ་བ,"
གཞུང་གི་དོན་ལ་བཞི།
",130
I2EAAF38A,1616,1633,17,༢ གཞུང་དངོས་བཤད་པ,"ིང་བཤད་པར་དམ་བཅའ་བ།
",130
I2EAAF38A,1635,1663,28,༣ རྒྱུ་གང་ལ་བརྟེན་ནས་བརྩམས་པ,"
༢ གཞུང་དངོས་བཤད་པ།
",130
I2EAAF38A,1665,1678,13,༤ མཇུག་གི་དོན,"ལ་བརྟེན་ནས་བརྩམས་པ།
",130
I2EAAF38A,1680,1709,29,གཉིས་པ་གཞུང་དངོས་བཤད་པ་ལ་གཉིས,"ས་པ།
༤ མཇུག་གི་དོན།
",130
I2EAAF38A,1711,1750,39,༡ སྐྱེས་བུ་གསུམ་གྱི་རྣམ་གཞག་མདོར་བསྟན་པ,"་དངོས་བཤད་པ་ལ་གཉིས།
",130
I2EAAF38A,1752,1790,38,༢ དེ་དག་གི་ལམ་གྱི་མཚན་ཉིད་སོ་སོར་བཤད་པ,"ྣམ་གཞག་མདོར་བསྟན་པ།
",130
I2EAAF38A,1792,1835,43,གཉིས་པ་དེ་དག་གི་ལམ་གྱི་མཚན་ཉིད་བཤད་པ་ལ་གསུམ,"ན་ཉིད་སོ་སོར་བཤད་པ།
",130
I2EAAF38A,1837,1864,27,༡ སྐྱེས་བུ་ཆུང་ངུའི་མཚན་ཉིད,"ན་ཉིད་བཤད་པ་ལ་གསུམ།
",130
I2EAAF38A,1866,1893,27,༢ སྐྱེས་བུ་འབྲིང་གི་མཚན་ཉིད,"ུ་ཆུང་ངུའི་མཚན་ཉིད།
",130
I2EAAF38A,1895,1929,34,༣ སྐྱེས་བུ་ཆེན་པོའི་མཚན་ཉིད་བསྟན་པ,"ུ་འབྲིང་གི་མཚན་ཉིད།
",130
