pecha_id,batch,gold,pred,tp,fn,fp
I0156A8B1,new,1,1,1,0,0
I048844DB,new,1,1,1,0,0
I10C4C4B5,new,1,1,1,0,0
I19A08A51,new,1,1,1,0,0
I2D0F4FAF,new,1,1,1,0,0
I2EAAF38A,new,130,9,5,125,4
I454D2699,new,1,1,1,0,0
I4ABDA91A,new,3,2,2,1,0
I4B1806B4,new,4,4,4,0,0
I4BECA32D,new,1,2,1,0,1
I4FD99A33,new,14,33,13,1,20
I4FDF07E7,new,1,1,1,0,0
I8698A1DF,new,6,7,6,0,1
I895C519A,new,1,1,1,0,0
I8B49E87B,new,15,17,15,0,2
I9811592F,new,1,1,1,0,0
IA473D353,new,9,14,8,1,6
IA83BAC6F,new,1,1,1,0,0
IB47565DE,new,41,41,41,0,0
IE3ACE254,new,2,2,1,1,1
IFC5AD8FD,new,1,1,1,0,0
P000028,old,2,2,2,0,0
P000061,old,1,1,1,0,0
P000071,old,10,10,8,2,2
P000076,old,1,1,1,0,0
P000084,old,4,4,4,0,0
P000137,old,1,1,1,0,0
P000152,old,3,4,3,0,1
P000158,old,1,1,1,0,0
P000183,old,2,2,2,0,0
P000215,old,7,7,5,2,2
P000237,old,1,2,1,0,1
P000238,old,5,5,5,0,0
P000260,old,1,1,1,0,0
